Time	UserId	Type	ItemId	SessionId
1442170337	400901	view	89871	501573
1442170370	400901	view	334520	501573
1442164395	400931	addtocart	98020	501606
1442164416	400931	view	98020	501606
1442375276	401213	view	94521	501966
1442375314	401213	view	94521	501966
1442473067	401381	view	339821	502189
1442473804	401381	view	36868	502189
1442473836	401381	view	453564	502189
1442473905	401381	view	163389	502189
1442473958	401381	view	283269	502189
1442228884	401411	view	394678	502225
1442229029	401411	view	266553	502225
1442229113	401411	view	394678	502225
1442365126	401413	view	63435	502227
1442365185	401413	view	146226	502227
1442254231	401658	view	133282	502518
1442254917	401658	view	133282	502518
1442255118	401658	view	354627	502518
1442266594	401658	view	81998	502520
1442266655	401658	view	354627	502520
1442074748	401898	view	299576	502818
1442074859	401898	view	299576	502818
1441985241	402201	view	308353	503204
1441985369	402201	view	308353	503204
1442249978	402253	view	314801	503264
1442250160	402253	view	314801	503264
1442250162	402253	view	86532	503264
1442250216	402253	view	86532	503264
1442250306	402253	view	271890	503264
1442250341	402253	view	211776	503264
1442250539	402253	view	328696	503264
1442250595	402253	view	455183	503264
1442251120	402253	view	455183	503264
1442368934	403525	view	329595	504837
1442368977	403525	view	63846	504837
1442411609	403525	view	329595	504838
1442411649	403525	view	63846	504838
1442457731	403525	view	329595	504839
1442457740	403525	view	63846	504839
1442497905	403525	view	329595	504840
1442497929	403525	view	63846	504840
1442540932	403525	view	329595	504841
1442540950	403525	view	63846	504841
1442261535	403732	view	25514	505151
1442261595	403732	addtocart	29757	505151
1442272200	404067	view	298740	505562
1442272379	404067	view	298740	505562
1442272425	404067	view	256049	505562
1442272543	404067	view	298740	505562
1442285611	404090	view	355393	505588
1442285705	404090	view	355393	505588
1442286601	404090	view	355393	505588
1442539634	404444	view	138636	506057
1442540169	404444	view	138636	506057
1442110579	404613	view	65218	506270
1442110840	404613	view	65218	506270
1442016969	404970	view	70148	506700
1442017042	404970	view	245085	506700
1442017054	404970	view	70148	506700
1442017076	404970	view	245085	506700
1442291188	405070	view	245596	506824
1442291367	405070	view	245596	506824
1442264159	405152	view	252860	506922
1442264222	405152	view	252860	506922
1441994273	405369	view	394518	507183
1441996062	405369	view	394518	507183
1442284160	406324	view	227161	508430
1442284233	406324	view	227161	508430
1441957252	406494	view	403998	508650
1441957266	406494	view	403998	508650
1442344269	406497	view	428103	508655
1442344404	406497	view	280148	508655
1442072604	406532	view	424952	508692
1442072677	406532	view	86761	508692
1442082655	406882	view	103606	509147
1442082702	406882	view	103606	509147
1442456745	406997	view	415660	509286
1442458523	406997	view	415660	509286
1442325638	407114	view	443476	509415
1442325734	407114	view	433346	509415
1442340452	407128	view	314801	509429
1442340468	407128	view	98708	509429
1442360697	407131	view	240908	509432
1442361969	407131	view	240908	509432
1442434576	407213	view	428085	509525
1442435470	407213	view	428085	509525
1442123997	407216	view	235598	509528
1442124027	407216	view	152249	509528
1442176219	407216	view	235598	509529
1442176230	407216	view	152249	509529
1442176293	407216	view	235598	509529
1442075005	407372	view	331168	509709
1442075616	407372	view	331168	509709
1442075828	407372	view	331168	509709
1441983576	407459	view	174506	509815
1441983653	407459	addtocart	191106	509815
1441983653	407459	addtocart	191106	509815
1441983653	407459	addtocart	191106	509815
1441983662	407459	view	191106	509815
1442187462	407773	view	199418	510188
1442187483	407773	view	199418	510188
1442263933	407964	view	428928	510463
1442265433	407964	view	428928	510463
1442020181	408017	view	211004	510523
1442021622	408017	view	379277	510523
1442021776	408017	view	379277	510523
1442289819	408107	view	386883	510652
1442290994	408107	view	192931	510652
1441980704	408405	view	188440	511003
1441980758	408405	view	344010	511003
1442271317	408526	view	325852	511140
1442271339	408526	view	325852	511140
1442271573	408526	view	325852	511140
1442168053	408952	view	314688	511676
1442168080	408952	view	344010	511676
1442070710	409032	view	129138	511784
1442070766	409032	view	386758	511784
1442200095	409376	view	174719	512244
1442200116	409376	view	321089	512244
1441973578	409381	view	434517	512249
1441973722	409381	view	264715	512249
1442093504	409431	view	80912	512304
1442093815	409431	view	80912	512304
1442114954	409431	view	80912	512305
1442114957	409431	view	80912	512305
1442279791	409705	view	448386	512627
1442279809	409705	view	448386	512627
1442245073	409788	view	37680	512725
1442245074	409788	view	37680	512725
1442245074	409788	view	37680	512725
1442022391	410131	view	93706	513122
1442022662	410131	view	24734	513122
1442345172	410530	view	200947	513607
1442345243	410530	view	373805	513607
1442345343	410530	view	399175	513607
1442029802	410620	view	305567	513718
1442029958	410620	view	305567	513718
1442038669	410747	view	359491	513877
1442038845	410747	view	359491	513877
1442186168	410914	view	81478	514079
1442186204	410914	view	33087	514079
1442186323	410914	view	81478	514079
1442186363	410914	view	32412	514079
1442347078	411000	view	147807	514190
1442347475	411000	view	218178	514190
1441996089	411552	view	25800	514849
1441996380	411552	view	25800	514849
1442328048	411671	view	207136	514987
1442328190	411671	view	331159	514987
1442072974	413269	view	32612	516989
1442073920	413269	view	32612	516989
1442117749	413670	view	98576	517492
1442117821	413670	view	98576	517492
1442117935	413670	view	98576	517492
1441980179	414022	view	451772	517914
1441980324	414022	view	451772	517914
1442108480	414079	view	188051	517981
1442108527	414079	view	120822	517981
1442108617	414079	view	460188	517981
1442121570	414098	view	335970	518013
1442122230	414098	view	337327	518013
1442122317	414098	view	80435	518013
1442122388	414098	view	80435	518013
1442122623	414098	view	335970	518013
1442252703	414185	view	122604	518116
1442252777	414185	view	218746	518116
1442252892	414185	view	24734	518116
1442253107	414185	view	51650	518116
1442176871	414189	view	445351	518123
1442177127	414189	view	445351	518123
1442177716	414189	view	84608	518123
1442177910	414189	view	345694	518123
1442536066	414339	view	142182	518317
1442536132	414339	view	142182	518317
1442252508	414386	view	362266	518376
1442252649	414386	view	362266	518376
1442268933	414392	view	241023	518382
1442269293	414392	view	241023	518382
1442026948	414531	view	176363	518549
1442027025	414531	view	176363	518549
1441983822	416124	view	223670	520487
1441983972	416124	view	223670	520487
1441984449	416124	view	223670	520487
1442533459	416163	view	115677	520531
1442533534	416163	view	421646	520531
1442466884	416229	view	395435	520609
1442467064	416229	view	320130	520609
1442342960	416236	view	166285	520617
1442343034	416236	view	69073	520617
1442522580	416274	view	186159	520657
1442522641	416274	view	371673	520657
1442109658	416314	view	105334	520699
1442109796	416314	addtocart	105334	520699
1442109825	416314	view	105334	520699
1442059442	416978	view	247511	521609
1442060429	416978	view	247511	521609
1442511754	416979	view	80858	521611
1442512069	416979	view	80858	521611
1442327891	417021	view	218126	521666
1442327946	417021	addtocart	218126	521666
1442169653	417318	view	101660	522058
1442169780	417318	view	101660	522058
1442472695	417432	view	113635	522195
1442472727	417432	addtocart	113635	522195
1441969558	417627	view	279531	522446
1441969648	417627	view	294807	522446
1442206230	417686	view	111530	522521
1442206707	417686	view	111530	522521
1442191495	417689	view	67045	522524
1442191738	417689	view	67045	522524
1442031924	418152	view	280800	523126
1442031975	418152	view	60559	523126
1442032115	418152	view	280800	523126
1442032131	418152	addtocart	280800	523126
1442032209	418152	view	280800	523126
1442032286	418152	view	146364	523126
1442526872	418167	view	237972	523144
1442527110	418167	view	304973	523144
1441943560	418657	view	460141	523739
1441943611	418657	view	460141	523739
1441949452	418682	view	236997	523768
1441949547	418682	view	17114	523768
1441949699	418682	view	196538	523768
1442340513	419164	view	195219	524403
1442340638	419164	addtocart	195219	524403
1442033550	419275	view	463493	524541
1442033851	419275	view	23828	524541
1442261729	419346	view	206880	524616
1442261802	419346	view	190536	524616
1442370687	420262	view	384758	525746
1442370976	420262	view	264689	525746
1442371049	420262	view	35201	525746
1442244558	420527	view	431472	526045
1442244666	420527	view	454818	526045
1442244851	420527	view	454818	526045
1442077387	420694	view	170085	526242
1442077455	420694	view	366859	526242
1442077546	420694	view	170085	526242
1442541983	420896	view	389172	526494
1442541998	420896	view	389172	526494
1442092837	421081	view	266692	526721
1442092871	421081	view	266692	526721
1442092913	421081	view	266692	526721
1442094392	421081	view	266692	526721
1442111693	421483	view	108478	527224
1442112382	421483	view	108478	527224
1442019493	421659	view	361499	527451
1442019543	421659	view	361499	527451
1442019598	421659	view	361499	527451
1442019669	421659	view	22495	527451
1442019703	421659	view	361499	527451
1442171218	421844	view	18457	527681
1442172707	421844	view	18457	527681
1442266892	422708	view	245596	528776
1442267548	422708	view	57060	528776
1442443513	422907	view	134525	529017
1442443976	422907	view	134525	529017
1442444062	422907	view	134525	529017
1442262836	423045	view	339293	529185
1442263026	423045	view	339293	529185
1442347067	423153	view	24734	529310
1442347513	423153	view	296217	529310
1442449883	423180	view	168847	529342
1442449930	423180	view	58962	529342
1442434303	423329	view	266194	529517
1442434308	423329	view	266194	529517
1442290271	423733	view	246634	530027
1442290300	423733	view	402580	530027
1442431835	423768	view	142219	530064
1442431846	423768	view	142219	530064
1442432971	423768	view	142219	530064
1442153252	423829	view	190000	530142
1442154245	423829	view	190000	530142
1442093112	424143	view	382099	530521
1442093709	424143	view	382099	530521
1442514766	424495	view	328692	530956
1442514902	424495	view	328692	530956
1442516488	424495	view	328692	530956
1442338214	424548	addtocart	351481	531023
1442338232	424548	view	422905	531023
1442194026	424969	view	200180	531539
1442194055	424969	view	283218	531539
1442274431	425444	view	4545	532157
1442274495	425444	view	71380	532157
1442335632	425878	view	348143	532698
1442336678	425878	view	348875	532698
1442011686	425958	view	151444	532784
1442011719	425958	view	331030	532784
1442274947	425970	view	216888	532797
1442275093	425970	view	280357	532797
1442259857	426206	view	117984	533080
1442260779	426206	view	461190	533080
1442347462	426431	view	387756	533360
1442347484	426431	view	120050	533360
1442500069	426593	addtocart	385778	533547
1442500243	426593	addtocart	415660	533547
1442500539	426593	view	415660	533547
1442248731	426701	view	459659	533677
1442249053	426701	view	459659	533677
1442287825	426772	view	14957	533760
1442287842	426772	view	243355	533760
1442288005	426772	view	443197	533760
1442135403	427178	view	110376	534236
1442135569	427178	view	441535	534236
1442135639	427178	view	194544	534236
1442135735	427178	view	256769	534236
1442140033	427178	view	60138	534237
1442140178	427178	view	436450	534237
1442140381	427178	view	117493	534237
1442140433	427178	view	320537	534237
1442269305	427485	view	71637	534602
1442270633	427485	view	415562	534602
1441990407	427622	view	143860	534786
1441990408	427622	addtocart	143860	534786
1441990456	427622	view	143860	534786
1441990646	427622	transaction	143860	534786
1441992017	427622	view	103242	534786
1441992042	427622	view	392583	534786
1441992162	427622	view	103242	534786
1442112415	427823	view	254418	535030
1442112473	427823	view	254418	535030
1442112528	427823	view	266900	535030
1442100625	427899	view	227010	535127
1442102165	427899	view	227010	535127
1442258766	427990	view	174230	535239
1442258888	427990	view	174230	535239
1442215971	428017	view	132686	535269
1442216014	428017	view	346203	535269
1442246810	428050	view	315419	535309
1442246888	428050	view	105315	535309
1442236771	428116	view	151444	535389
1442236858	428116	view	389338	535389
1442281309	428295	view	128296	535619
1442281407	428295	view	252344	535619
1442282107	428295	view	128296	535619
1442282199	428295	view	128296	535619
1442282249	428295	view	252344	535619
1442282274	428295	view	128296	535619
1442101288	428618	view	368719	535996
1442101447	428618	view	368719	535996
1442445138	429132	view	137593	536704
1442445401	429132	view	137593	536704
1442204010	429248	view	424506	536848
1442204023	429248	view	424506	536848
1442204099	429248	view	424506	536848
1442011264	429277	view	20017	536882
1442012460	429277	view	387105	536882
1442255388	429438	view	64951	537088
1442255507	429438	view	298056	537088
