Time	UserId	Type	ItemId	SessionId
1442211668	214205	addtocart	247138	268049
1442373632	214279	addtocart	108009	268155
1442373817	214279	view	362467	268155
1442373834	214279	addtocart	362467	268155
1442373916	214279	view	108009	268155
1442205973	214442	view	51983	268354
1442205974	214442	view	51983	268354
1442523475	214583	view	76276	268529
1442523561	214583	view	295525	268529
1442523627	214583	view	295525	268529
1442523657	214583	view	408792	268529
1442524299	214583	view	409658	268529
1442538491	214602	view	170270	268551
1442538541	214602	view	212339	268551
1442538572	214602	view	286781	268551
1442538581	214602	view	53317	268551
1442036611	214609	view	91755	268558
1442036746	214609	view	335975	268558
1442036747	214609	view	335975	268558
1442007852	214663	view	100478	268616
1442007908	214663	view	309056	268616
1441976668	214713	view	406974	268685
1441976778	214713	view	273872	268685
1441976848	214713	view	406974	268685
1441978337	214713	view	406974	268685
1441978557	214713	view	406974	268685
1442260206	214713	view	406974	268686
1442260760	214713	view	406974	268686
1442260855	214713	view	406974	268686
1442122695	214861	view	29757	268888
1442122821	214861	view	25514	268888
1442122922	214861	view	287449	268888
1442123036	214861	view	13825	268888
1442123059	214861	view	13825	268888
1441957053	214899	view	121699	268936
1441957078	214899	view	462194	268936
1442190854	214903	view	95264	268941
1442191111	214903	view	115007	268941
1442081350	214909	view	338660	268948
1442081510	214909	view	460187	268948
1442081595	214909	view	13925	268948
1442081846	214909	view	294109	268948
1442195144	214959	view	269459	269007
1442195458	214959	view	269459	269007
1442264780	215121	view	364551	269243
1442264819	215121	view	325251	269243
1442264828	215121	view	231196	269243
1442265477	215121	view	440576	269243
1442265494	215121	view	377804	269243
1442265519	215121	view	341223	269243
1442266039	215121	view	285183	269243
1442266108	215121	view	104781	269243
1442266410	215121	view	89939	269243
1442175263	215163	view	57675	269308
1442175325	215163	view	57675	269308
1441995794	215168	view	256546	269318
1441995976	215168	view	296031	269318
1441995977	215168	view	296031	269318
1441996106	215168	view	140966	269318
1441997069	215168	view	296031	269318
1441997108	215168	view	186767	269318
1441997108	215168	view	186767	269318
1441997914	215168	view	296031	269318
1441997919	215168	view	256546	269318
1441997930	215168	view	442138	269318
1441998078	215168	view	256546	269318
1441998085	215168	view	442138	269318
1441998378	215168	view	442138	269318
1441999062	215168	view	265682	269318
1441999065	215168	view	75573	269318
1441999065	215168	view	322097	269318
1442001520	215168	view	140966	269319
1442001564	215168	view	256546	269319
1442005830	215168	view	199625	269320
1442005881	215168	view	390286	269320
1442005881	215168	view	390286	269320
1442259237	215168	view	296031	269321
1442259774	215168	view	296031	269321
1442259795	215168	view	442138	269321
1442179173	215359	view	130356	269561
1442179200	215359	view	130356	269561
1442263068	215371	view	460570	269573
1442263205	215371	view	54939	269573
1442263221	215371	view	54939	269573
1442263358	215371	view	373375	269573
1442160977	215407	view	372647	269626
1442259379	215562	view	101094	269804
1442259720	215562	view	297518	269804
1442194581	215807	view	36642	270116
1442194604	215807	view	162416	270116
1442094584	215832	view	89001	270146
1442096304	215832	view	89001	270146
1442285739	216059	view	396330	270425
1442285797	216059	view	5400	270425
1442285846	216059	view	422671	270425
1442290039	216144	view	107177	270524
1442290146	216144	view	107177	270524
1442074661	216495	view	188561	270974
1442074690	216495	view	188561	270974
1442074696	216495	view	188561	270974
1442074742	216495	view	188561	270974
1442110974	216517	view	218856	271025
1442111176	216517	view	375823	271025
1442181454	216517	view	346213	271026
1442181551	216517	view	375823	271026
1442104119	216605	view	9594	271120
1442104737	216605	view	260881	271120
1442341916	216607	view	138166	271126
1442341920	216607	view	60104	271126
1442341921	216607	view	378744	271126
1442341925	216607	view	121875	271126
1442341925	216607	view	152741	271126
1442341925	216607	view	195246	271126
1442343635	216607	view	138166	271126
1442343645	216607	view	378744	271126
1442343646	216607	view	152741	271126
1442343668	216607	view	195246	271126
1442343671	216607	view	60104	271126
1442174939	216626	view	83077	271145
1442175577	216626	view	56782	271145
1442197742	216651	view	268336	271171
1442197878	216651	view	138196	271171
1442264417	216869	view	191277	271431
1442265085	216869	view	191277	271431
1442447450	217054	view	150571	271658
1442447762	217054	view	87187	271658
1442450182	217326	view	57301	272024
1442451522	217326	view	124035	272024
1442095765	217336	view	227869	272036
1442095887	217336	view	23325	272036
1442095970	217336	addtocart	23325	272036
1442096012	217336	view	23325	272036
1442096306	217336	view	2750	272036
1442096433	217336	view	218126	272036
1442277774	217388	view	140378	272099
1442277815	217388	view	350103	272099
1442176228	217544	view	98576	272297
1442176334	217544	view	377908	272297
1442423576	217651	view	170500	272420
1441997996	217726	view	84052	272522
1441998080	217726	view	286217	272522
1441998227	217726	view	161519	272522
1441998250	217726	view	84052	272522
1442274098	217739	view	112519	272537
1442274249	217739	view	112519	272537
1441942594	217823	view	424457	272638
1441944073	217823	view	111530	272638
1441944148	217823	view	111530	272638
1442250300	217912	view	102915	272752
1442250399	217912	view	272477	272752
1442250421	217912	view	102915	272752
1442332957	218048	view	459345	272926
1442333455	218048	addtocart	152250	272926
1442181517	218150	view	183756	273080
1442181581	218150	view	183756	273080
1442088866	218388	view	396071	273359
1442088942	218388	view	31791	273359
1442089031	218388	view	257200	273359
1442089096	218388	view	257200	273359
1442089390	218388	view	449912	273359
1442089432	218388	view	338307	273359
1442089471	218388	view	64951	273359
1442089560	218388	view	84310	273359
1442089612	218388	view	64951	273359
1442089796	218388	view	64951	273359
1442089878	218388	view	120822	273359
1442090335	218388	view	130709	273359
1442090398	218388	view	306433	273359
1442090437	218388	addtocart	306433	273359
1442005280	218607	view	31928	273634
1442005325	218607	view	149724	273634
1442169090	218823	view	202385	273929
1442169355	218823	view	334463	273929
1442169366	218823	view	375908	273929
1442169400	218823	view	294312	273929
1441980170	219082	view	374698	274345
1441980581	219082	view	374698	274345
1442124296	219144	view	296405	274417
1442124334	219144	addtocart	130865	274417
1442124334	219144	addtocart	130865	274417
1442124348	219144	view	130865	274417
1442298228	219290	view	74634	274590
1442298329	219290	view	227331	274590
1442298451	219290	view	407046	274590
1442298502	219290	view	74634	274590
1442297246	219440	view	164853	274777
1442182075	219507	view	185800	274863
1442182230	219507	view	347549	274863
1442010134	219526	view	205864	274882
1442011596	219526	view	205864	274882
1442083245	219877	view	347253	275310
1442083280	219877	view	141780	275310
1442338745	219917	view	428257	275353
1442338751	219917	addtocart	428257	275353
1442339077	219917	view	428257	275353
1442339203	219917	view	428257	275353
1442339244	219917	view	428257	275353
1442339408	219917	view	428257	275353
1442339674	219917	view	428257	275353
1442173562	220237	addtocart	100847	275780
1442173598	220237	view	100847	275780
1442201283	220340	view	268972	275909
1442201291	220340	view	308263	275909
1442201308	220340	view	447756	275909
1442201433	220340	view	9877	275909
1442428503	220362	view	402977	275934
1442429243	220362	view	267196	275934
1442430031	220362	view	242213	275934
1442252395	220688	view	21015	276327
1442252565	220688	view	21015	276327
1442252799	220688	view	21015	276327
1442254327	220688	view	21015	276327
1442254503	220688	view	21015	276327
1442164489	220755	view	150445	276405
1442164581	220755	view	150445	276405
1442438059	221121	view	236601	276855
1442438917	221121	view	443576	276855
1442160285	221237	view	17108	277080
1442160511	221237	view	17108	277080
1442160575	221237	view	17108	277080
1442016253	221450	view	209849	277323
1442016403	221450	view	209849	277323
1442016435	221450	view	11749	277323
1442498075	221662	view	60214	277571
1442498134	221662	view	375332	277571
1442498182	221662	view	442837	277571
1442498405	221662	view	60214	277571
1442509217	221662	view	60214	277572
1442509372	221662	view	442837	277572
1442509439	221662	addtocart	442837	277572
1442509739	221662	transaction	442837	277572
1442510960	221662	view	60214	277572
1442511083	221662	view	442837	277572
1442087418	221923	view	221501	277927
1442087473	221923	view	221501	277927
1442087871	221923	view	221501	277927
1442087946	221923	view	221501	277927
1442189925	221931	view	36642	277937
1442190122	221931	view	162416	277937
1442190191	221931	view	36642	277937
1442187855	222051	view	432976	278133
1442187884	222051	view	224700	278133
1442096988	222162	view	369933	278274
1442097081	222162	view	368403	278274
1442533168	222507	view	74799	278687
1442533402	222507	view	74799	278687
1442533613	222507	view	74799	278687
1442095859	222741	view	258859	278966
1442096250	222741	view	374981	278966
1442436682	222749	view	282072	278977
1442437450	222749	view	228537	278977
1442437526	222749	view	118438	278977
1442437536	222749	view	228537	278977
1442426447	223015	view	188228	279291
1442427132	223015	view	188228	279291
1442427246	223015	view	188228	279291
1442351590	223037	view	51767	279316
1442351711	223037	view	290154	279316
1442351864	223037	view	343808	279316
1442351979	223037	view	31853	279316
1442072603	223094	view	24613	279380
1442072804	223094	view	273116	279380
1441950664	223101	view	220793	279387
1441950688	223101	view	220793	279387
1442079203	223455	view	376308	279805
1442079236	223455	view	422044	279805
1442079251	223455	view	376308	279805
1442079265	223455	view	67304	279805
1442360677	223648	view	234808	280050
1442361692	223648	view	869	280050
1442273605	223677	view	357474	280086
1442273841	223677	view	28747	280086
1442274076	223677	view	188051	280086
1442274140	223677	view	338660	280086
1442274321	223677	view	424193	280086
1442274365	223677	view	460187	280086
1442274424	223677	view	385355	280086
1442274481	223677	view	338660	280086
1442274523	223677	view	385355	280086
1442274550	223677	view	395845	280086
1442274681	223677	view	351074	280086
1442274798	223677	view	430896	280086
1442274983	223677	view	334601	280086
1442275077	223677	view	89087	280086
1442275282	223677	view	290999	280086
1442015745	223697	view	120822	280115
1442015753	223697	view	120822	280115
1442015828	223697	view	120822	280115
1442015975	223697	view	120822	280115
1442015987	223697	view	234255	280115
1442368217	223717	view	215764	280137
1442368254	223717	view	215764	280137
1442041938	223804	view	345551	280240
1442041993	223804	view	345551	280240
1441983314	223852	view	34093	280292
1441983867	223852	view	34093	280292
1441996580	223852	view	326219	280293
1441996650	223852	view	58780	280293
1441997393	223852	view	326219	280293
1442272660	223879	view	81190	280323
1442273262	223879	view	158112	280323
1442076670	224019	view	306256	280499
1442076738	224019	view	284028	280499
1442076779	224019	view	175773	280499
1442303143	224051	view	145730	280532
1442303168	224051	view	145730	280532
1442077467	224088	view	374493	280578
1442077467	224088	view	374493	280578
1442022167	224215	view	266013	280748
1442023337	224215	view	2263	280748
1442246274	224267	view	319941	280808
1442246286	224267	view	19194	280808
1442246310	224267	view	319941	280808
1442246326	224267	view	27264	280808
1442246351	224267	view	319941	280808
1442217725	224281	view	203917	280824
1442217740	224281	view	162416	280824
1442282001	224592	view	460187	281185
1442282157	224592	view	234390	281185
1442187296	225029	view	365202	281705
1442187448	225029	view	365202	281705
1442063035	225059	view	226739	281742
1442063143	225059	view	251415	281742
1442064791	225059	view	178894	281742
1442239440	225086	view	331168	281772
1442239553	225086	view	331168	281772
1442115332	225087	view	95426	281776
1442115474	225087	view	387220	281776
1442175380	225204	view	166285	281918
1442176115	225204	view	166285	281918
1442159814	225359	view	153889	282105
1442159825	225359	view	455006	282105
1442159848	225359	view	455006	282105
1442160045	225359	view	153889	282105
1441982348	225385	view	76060	282143
1441982460	225385	view	17114	282143
1442085222	225430	view	437346	282197
1442085322	225430	view	437346	282197
1442085337	225430	view	437346	282197
1442085409	225430	view	289045	282197
1442035856	225471	addtocart	303229	282241
1442036186	225471	view	126183	282241
1442036406	225471	view	206767	282241
1442036646	225471	addtocart	206767	282241
1442036825	225471	addtocart	462214	282241
1441990605	225521	view	98576	282302
1441990637	225521	view	248262	282302
1442515221	225621	view	15164	282410
1442515605	225621	view	15164	282410
1442004842	225760	view	23614	282584
1442004940	225760	view	272656	282584
1442098056	225876	view	389172	282722
